tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_003_t00141,user_04462,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 17:45:30.980654,26,23,False,1,fake_news_003,2,regular,177,False,0.2576631639854623,0.0403357796002091
fake_news_003_t00142,user_02544,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:09:30.980654,218,41,False,1,fake_news_003,2,regular,109,False,0.5566839024184038,0.4030044658860464
fake_news_003_t00143,user_01201,Can someone explain why 76% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 16:33:30.980654,11,2,False,1,fake_news_003,2,regular,39,False,0.398639669604734,0.4806577209655568
fake_news_003_t00144,user_04616,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:05:30.980654,2,0,False,1,fake_news_003,2,regular,2,False,0.2817419967353886,0.3964360329951112
fake_news_003_t00145,user_02971,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:49:30.980654,0,4,False,1,fake_news_003,2,regular,63,False,0.3941490834715259,0.0132753740168012
fake_news_003_t00146,user_01715,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 17:35:30.980654,6,0,False,1,fake_news_003,2,regular,29,False,0.4733235902510737,0.0915483487562305
fake_news_003_t00147,user_01548,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:03:30.980654,1,1,False,1,fake_news_003,2,regular,45,False,0.3995770902920759,0.1321801696013047
fake_news_003_t00148,user_01418,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 16:29:30.980654,7,6,False,1,fake_news_003,2,regular,30,False,0.4247651334296664,0.291881837318886
fake_news_003_t00149,user_01585,Hearing whispers about suppressed data on celebrity scandal. Maybe nothing... but feels off.,2025-05-24 16:11:30.980654,0,0,False,1,fake_news_003,2,regular,63,False,0.4412680153106987,0.333794522359232
fake_news_003_t00150,user_04726,Been following celebrity scandal closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 17:29:30.980654,6,0,False,1,fake_news_003,2,regular,18,False,0.3853067334208077,0.367462351804783
fake_news_003_t00151,user_02281,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 17:17:30.980654,491,3,False,1,fake_news_003,2,regular,192,False,0.5499332475329511,0.2707733185919758
fake_news_003_t00152,user_02819,Can someone explain why 55% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 16:59:30.980654,117,2,False,1,fake_news_003,2,bot,1876,False,0.1456958380438792,0.6653623094091172
fake_news_003_t00153,user_00930,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 15:57:30.980654,5,1,False,1,fake_news_003,2,regular,19,False,0.3198935765956423,0.0848495683422601
fake_news_003_t00154,user_00980,Hearing whispers about suppressed data on celebrity scandal. Maybe nothing... but feels off.,2025-05-24 17:27:30.980654,0,16,False,1,fake_news_003,2,regular,2,False,0.2128318922820198,0.1496333840922079
fake_news_003_t00155,user_01951,Can someone explain why 67% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 17:09:30.980654,6,13,False,1,fake_news_003,2,regular,86,False,0.5299804829967882,0.4208180191667457
fake_news_003_t00156,user_03906,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 16:13:30.980654,3,0,False,1,fake_news_003,2,regular,18,False,0.5876678213230352,0.2758975777305137
fake_news_003_t00157,user_01907,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 16:41:30.980654,3,0,False,1,fake_news_003,2,bot,1921,False,0.22732151188965,0.8141887747944268
fake_news_003_t00158,user_02142,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:09:30.980654,14,16,False,1,fake_news_003,2,bot,1109,False,0.1106989216398164,0.8874426574055985
fake_news_003_t00159,user_03176,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:45:30.980654,239,6,False,1,fake_news_003,2,regular,149,False,0.4980502421666964,0.0279571473728183
fake_news_003_t00160,user_02042,"Experts insisting celebrity scandal is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 17:23:30.980654,21,0,False,1,fake_news_003,2,regular,13,False,0.4695606148775196,0.0836185349009074
fake_news_003_t00161,user_00701,Hearing whispers about suppressed data on celebrity scandal. Maybe nothing... but feels off.,2025-05-24 16:21:30.980654,170,7,False,1,fake_news_003,2,bot,1697,False,0.2938088553512597,0.8422471548266844
fake_news_003_t00162,user_02190,"Experts insisting celebrity scandal is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 16:35:30.980654,4,2,False,1,fake_news_003,3,regular,267,False,0.2103785201936966,0.2196168967675992
fake_news_003_t00163,user_03932,"Experts insisting celebrity scandal is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 18:41:30.980654,3,0,False,1,fake_news_003,3,bot,298,False,0.2725262723464567,0.9785034143832454
fake_news_003_t00164,user_02065,Been following celebrity scandal closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 16:53:30.980654,1,0,False,1,fake_news_003,3,regular,8,False,0.4838344718994747,0.253594012565993
fake_news_003_t00165,user_03598,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:11:30.980654,0,11,False,1,fake_news_003,3,regular,17,False,0.5189398954183073,0.0179267662849905
fake_news_003_t00166,user_02320,Can someone explain why 51% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 17:14:30.980654,16,2,False,1,fake_news_003,3,regular,55,False,0.541991745816532,0.3281267139804977
fake_news_003_t00167,user_04314,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 16:47:30.980654,5,4,False,1,fake_news_003,3,regular,44,False,0.5440936528679523,0.1383146701747788
fake_news_003_t00168,user_02348,Saw a thread claiming celebrity scandal risks are underreported. Not sure what to believe anymore.,2025-05-24 16:11:30.980654,14,10,False,1,fake_news_003,3,regular,99,False,0.5932540704705693,0.3181452347346612
fake_news_003_t00169,user_00815,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 18:05:30.980654,0,0,False,1,fake_news_003,3,regular,1,False,0.3457841422259902,0.0184559129391931
fake_news_003_t00170,user_00746,Saw a thread claiming celebrity scandal risks are underreported. Not sure what to believe anymore.,2025-05-24 17:02:30.980654,0,7,False,1,fake_news_003,3,regular,8,False,0.50033226770305,0.1250384583531395
fake_news_003_t00171,user_03188,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:47:30.980654,29,1,False,1,fake_news_003,3,regular,34,False,0.5232740995885292,0.2477902641562087
fake_news_003_t00172,user_01080,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 17:44:30.980654,0,0,False,1,fake_news_003,3,regular,12,False,0.426522890512794,0.2204904180010806
fake_news_003_t00173,user_00664,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:02:30.980654,27,16,False,1,fake_news_003,3,regular,67,False,0.5082790456799527,0.0644943145175823
fake_news_003_t00174,user_03985,Saw a thread claiming celebrity scandal risks are underreported. Not sure what to believe anymore.,2025-05-24 17:38:30.980654,0,5,False,1,fake_news_003,3,regular,21,False,0.252207650559355,0.3660481430481525
fake_news_003_t00175,user_02051,Can someone explain why 83% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 16:38:30.980654,22,0,False,1,fake_news_003,3,regular,26,False,0.3947908544346489,0.2100644486867093
fake_news_003_t00176,user_00160,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 18:11:30.980654,117,2,False,1,fake_news_003,3,regular,80,False,0.5594224735316295,0.0920219250120255
fake_news_003_t00177,user_01006,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 17:35:30.980654,10,6,False,1,fake_news_003,3,regular,586,False,0.3083363442012397,0.3011092822408203
fake_news_003_t00178,user_02214,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 16:20:30.980654,3,1,False,1,fake_news_003,3,regular,93,False,0.31148709774956,0.3637490803214032
fake_news_003_t00179,user_03093,Hearing whispers about suppressed data on celebrity scandal. Maybe nothing... but feels off.,2025-05-24 18:47:30.980654,0,5,False,1,fake_news_003,3,regular,33,False,0.3450798557156354,0.0502943363319614
fake_news_003_t00180,user_04856,Been following celebrity scandal closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 16:47:30.980654,13,53,False,1,fake_news_003,3,regular,502,False,0.5879827139692335,0.4160184992764763
fake_news_003_t00181,user_03281,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 18:23:30.980654,27,35,False,1,fake_news_003,3,bot,1040,False,0.3701788873261499,0.984797900344916
fake_news_003_t00182,user_01699,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 16:26:30.980654,2,27,False,1,fake_news_003,3,regular,75,False,0.4857917533194941,0.0463333382009015
fake_news_003_t00183,user_03780,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 18:02:30.980654,13,25,False,1,fake_news_003,3,regular,161,False,0.4761905060150899,0.2500743211531732
fake_news_003_t00184,user_01768,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:29:30.980654,25,2,False,1,fake_news_003,3,regular,146,False,0.514735503172932,0.092192036270814
fake_news_003_t00185,user_03991,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 18:05:30.980654,7,7,False,1,fake_news_003,3,regular,31,False,0.2509962645291204,0.2990725630382057
fake_news_003_t00186,user_01293,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:14:30.980654,143,29,False,1,fake_news_003,3,regular,408,False,0.5563510185699925,0.2320162413560778
fake_news_003_t00187,user_04991,Interesting how reports on celebrity scandal have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 18:55:30.980654,3,0,False,1,fake_news_003,4,regular,46,False,0.2284325253495076,0.115538440373595
fake_news_003_t00188,user_00844,Hearing whispers about suppressed data on celebrity scandal. Maybe nothing... but feels off.,2025-05-24 19:07:30.980654,45,0,False,1,fake_news_003,4,regular,33,False,0.4769066628199617,0.4444078212017717
fake_news_003_t00189,user_00763,Can someone explain why 54% rise in celebrity scandal incidents isn't making headlines?,2025-05-24 19:23:30.980654,11,2,False,1,fake_news_003,4,regular,744,False,0.3290398904919378,0.2444952811157665
fake_news_003_t00190,user_03244,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 18:19:30.980654,20,1,False,1,fake_news_003,4,regular,41,False,0.5981992959366667,0.1140997628992498
fake_news_003_t00191,user_02345,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 16:39:30.980654,6,5,False,1,fake_news_003,4,bot,459,False,0.1963058360487719,0.7127016521940899
fake_news_003_t00192,user_01783,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 18:35:30.980654,21,0,False,1,fake_news_003,4,regular,211,False,0.2440207573734427,0.4158889083471462
fake_news_003_t00193,user_01871,"Funny how every time celebrity scandal is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 17:35:30.980654,0,0,False,1,fake_news_003,4,regular,11,False,0.2148682888593518,0.1624428085154325
fake_news_003_t00194,user_04640,"They say it's safe, but I've seen multiple cases of issues post-celebrity scandal. Media silent as usual.",2025-05-24 20:22:30.980654,35,9,False,1,fake_news_003,5,regular,214,False,0.3917402069218034,0.0669296884252116
fake_news_004_t00000,user_00992,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:13:31.359743,2919,591,True,1,fake_news_004,0,news,59861,True,0.7610335179639967,0.0599883269268799
fake_news_004_t00001,user_02422,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:34:31.359743,855,95,False,1,fake_news_004,1,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_004_t00002,user_00211,Can someone explain why 89% rise in government policy incidents isn't making headlines?,2025-05-27 04:17:31.359743,201,389,False,1,fake_news_004,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_004_t00003,user_01535,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:25:31.359743,680,474,False,1,fake_news_004,1,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_004_t00004,user_03755,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:31:31.359743,533,190,False,1,fake_news_004,1,news,7094,True,0.8104305870410756,0.1538311968483906
fake_news_004_t00005,user_04580,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:15:31.359743,1438,1066,False,1,fake_news_004,1,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_004_t00006,user_01311,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:40:31.359743,170,168,False,1,fake_news_004,1,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_004_t00007,user_03101,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:20:31.359743,143,119,False,1,fake_news_004,1,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_004_t00008,user_03749,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:24:31.359743,422,24,False,1,fake_news_004,1,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_004_t00009,user_03366,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:54:31.359743,113,12,False,1,fake_news_004,1,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_004_t00010,user_00721,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:02:31.359743,803,7122,False,1,fake_news_004,1,news,159136,True,0.844902210237246,0.0535264680642369
fake_news_004_t00011,user_02761,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:20:31.359743,12453,6794,False,1,fake_news_004,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_004_t00012,user_04898,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:19:31.359743,7504,3274,False,1,fake_news_004,1,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_004_t00013,user_03817,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:41:31.359743,254,506,False,1,fake_news_004,1,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_004_t00014,user_03561,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 03:54:31.359743,20,112,False,1,fake_news_004,1,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_004_t00015,user_02882,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:46:31.359743,25,86,False,1,fake_news_004,1,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_004_t00016,user_01482,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:10:31.359743,379,351,False,1,fake_news_004,1,news,15975,True,0.8042201625259066,0.1116857333888495
fake_news_004_t00017,user_00415,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:45:31.359743,148,601,False,1,fake_news_004,1,news,17922,True,0.7079866271817059,0.0192403429793859
fake_news_004_t00018,user_00303,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:10:31.359743,137,24,False,1,fake_news_004,1,news,12849,True,0.8823211716888903,0.069241295085732
fake_news_004_t00019,user_01598,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:05:31.359743,423,832,False,1,fake_news_004,1,news,6785,True,0.7540405931644235,0.1805876854119441
fake_news_004_t00020,user_01936,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:06:31.359743,143,717,False,1,fake_news_004,1,news,19412,True,0.8742898729419735,0.166478018724024
fake_news_004_t00021,user_04672,Can someone explain why 97% rise in government policy incidents isn't making headlines?,2025-05-27 04:25:31.359743,549,179,False,1,fake_news_004,1,news,296893,True,0.9342537207117184,0.0766899284639869
fake_news_004_t00022,user_04137,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:21:31.359743,507,415,False,1,fake_news_004,1,news,27516,True,0.7812046725389636,0.0682091459375673
fake_news_004_t00023,user_00410,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:47:31.359743,375,193,False,1,fake_news_004,1,news,5238,True,0.7412757382472941,0.0624571376562816
fake_news_004_t00024,user_04160,Can someone explain why 60% rise in government policy incidents isn't making headlines?,2025-05-27 03:55:31.359743,1993,59,False,1,fake_news_004,1,news,13857,True,0.9144968444500654,0.1797636287500811
fake_news_004_t00025,user_03834,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:54:31.359743,282,381,False,1,fake_news_004,1,news,17224,True,0.8416396727409841,0.0877845561945569
fake_news_004_t00026,user_04650,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:24:31.359743,1260,109,False,1,fake_news_004,1,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_004_t00027,user_02698,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:27:31.359743,90,179,False,1,fake_news_004,1,news,24558,True,0.8918577260507297,0.1757689919476422
fake_news_004_t00028,user_00958,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:04:31.359743,201,107,False,1,fake_news_004,1,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_004_t00029,user_02117,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:53:31.359743,600,219,False,1,fake_news_004,1,news,19334,True,0.8841103897561998,0.0591069294368348
fake_news_004_t00030,user_03722,Can someone explain why 86% rise in government policy incidents isn't making headlines?,2025-05-27 04:14:31.359743,5633,1128,False,1,fake_news_004,1,news,20691,True,0.9026342726006776,0.0482393627265378
fake_news_004_t00031,user_02886,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:09:31.359743,1444,914,False,1,fake_news_004,1,news,2982,True,0.9352392051354697,0.0557200331204452
fake_news_004_t00032,user_00156,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:23:31.359743,194,212,False,1,fake_news_004,1,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_004_t00033,user_01662,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:17:31.359743,1706,13,False,1,fake_news_004,1,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_004_t00034,user_01160,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:20:31.359743,2399,100,False,1,fake_news_004,1,news,275431,True,0.8917947897880483,0.1335281382281018
fake_news_004_t00035,user_02014,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:11:31.359743,133,1130,False,1,fake_news_004,1,news,305986,True,0.7273012629768834,0.1341504393523999
fake_news_004_t00036,user_04232,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:38:31.359743,61,1531,False,1,fake_news_004,1,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_004_t00037,user_04947,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:27:31.359743,219,468,False,1,fake_news_004,1,news,47796,True,0.7662863700884089,0.0023694442098459
fake_news_004_t00038,user_03096,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:14:31.359743,433,655,False,1,fake_news_004,1,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_004_t00039,user_02327,Can someone explain why 68% rise in government policy incidents isn't making headlines?,2025-05-27 04:17:31.359743,23,174,False,1,fake_news_004,1,news,7658,True,0.912999016035314,0.1258451111113664
fake_news_004_t00040,user_03766,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:13:31.359743,96,770,False,1,fake_news_004,1,news,20386,True,0.8984967545301401,0.0421030823264156
fake_news_004_t00041,user_04667,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:33:31.359743,72,343,False,1,fake_news_004,1,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_004_t00042,user_04680,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:17:31.359743,5966,154,False,1,fake_news_004,1,news,19601,True,0.8498723749020523,0.0910560600616515
fake_news_004_t00043,user_02663,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 03:59:31.359743,130,939,False,1,fake_news_004,1,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_004_t00044,user_01675,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:44:31.359743,108,340,False,1,fake_news_004,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_004_t00045,user_02600,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:00:31.359743,302,23,False,1,fake_news_004,1,news,25331,True,0.7878221736925743,0.0142501357696112
fake_news_004_t00046,user_02623,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:11:31.359743,3983,58,False,1,fake_news_004,1,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_004_t00047,user_00077,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:45:31.359743,587,82,False,1,fake_news_004,1,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_004_t00048,user_04182,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:39:31.359743,329,1159,False,1,fake_news_004,1,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_004_t00049,user_00910,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:12:31.359743,442,291,False,1,fake_news_004,1,news,7187,True,0.8576275442015321,0.080755653807924
fake_news_004_t00050,user_01315,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:43:31.359743,348,27,False,1,fake_news_004,1,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_004_t00051,user_01517,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:57:31.359743,5,3,False,1,fake_news_004,1,regular,5,False,0.5439751586575061,0.0375704874956896
fake_news_004_t00052,user_00087,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:19:31.359743,36,7,False,1,fake_news_004,1,regular,692,False,0.5481228370581438,0.1582954227895012
fake_news_004_t00053,user_00746,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:09:31.359743,4,1,False,1,fake_news_004,1,regular,8,False,0.50033226770305,0.1250384583531395
fake_news_004_t00054,user_03077,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:43:31.359743,108,4,False,1,fake_news_004,1,regular,338,False,0.4582056585300303,0.1099897311709662
fake_news_004_t00055,user_01167,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:26:31.359743,9,1,False,1,fake_news_004,1,regular,53,False,0.5583012581166759,0.1563475813654594
fake_news_004_t00056,user_02870,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:30:31.359743,2,5,False,1,fake_news_004,1,regular,25,False,0.2699795099522298,0.4380979320373084
fake_news_004_t00057,user_02688,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:23:31.359743,3,0,False,1,fake_news_004,1,regular,5,False,0.3923777534015022,0.2966181760690186
fake_news_004_t00058,user_03375,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:40:31.359743,14,8,False,1,fake_news_004,1,regular,24,False,0.2004942943465762,0.3016162103924379
fake_news_004_t00059,user_04999,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:11:31.359743,9,0,False,1,fake_news_004,1,regular,10,False,0.3659253074025876,0.1201314126740287
fake_news_004_t00060,user_03348,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:57:31.359743,165,131,False,1,fake_news_004,1,regular,347,False,0.4612775448712805,0.2006739164589554
fake_news_004_t00061,user_03163,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:44:31.359743,1,1,False,1,fake_news_004,1,regular,6,False,0.2521557567077017,0.1905776649456215
fake_news_004_t00062,user_02278,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:24:31.359743,6,1,False,1,fake_news_004,1,regular,33,True,0.4912320126464582,0.029862067778853
fake_news_004_t00063,user_01607,Can someone explain why 52% rise in government policy incidents isn't making headlines?,2025-05-27 04:20:31.359743,25,3,False,1,fake_news_004,1,regular,24,False,0.5020229950085793,0.1997129508414483
fake_news_004_t00064,user_04240,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:26:31.359743,1,1,False,1,fake_news_004,1,regular,23,False,0.541425002822178,0.3217417766666595
fake_news_004_t00065,user_02759,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:01:31.359743,0,5,False,1,fake_news_004,1,regular,10,False,0.3908504824097801,0.250993607367015
fake_news_004_t00066,user_03790,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:17:31.359743,5,177,False,1,fake_news_004,1,regular,117,False,0.3539826779736166,0.4047930717010443
fake_news_004_t00067,user_02404,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:15:31.359743,35,0,False,1,fake_news_004,1,regular,91,False,0.5050285318354113,0.4774926093910026
fake_news_004_t00068,user_01546,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:06:31.359743,0,0,False,1,fake_news_004,1,bot,1080,False,0.0058155499404265,0.9334177762193592
fake_news_004_t00069,user_01432,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 03:53:31.359743,15,2,False,1,fake_news_004,1,regular,480,False,0.5290379565120569,0.0873103422382043
fake_news_004_t00070,user_00378,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:05:31.359743,39,13,False,1,fake_news_004,1,regular,78,False,0.3045605903843032,0.0445401524268054
fake_news_004_t00071,user_02225,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:17:31.359743,0,14,False,1,fake_news_004,1,regular,14,False,0.2942313328467,0.320273643536393
fake_news_004_t00072,user_01760,Can someone explain why 83% rise in government policy incidents isn't making headlines?,2025-05-27 04:17:31.359743,8,7,False,1,fake_news_004,1,regular,195,False,0.3059146490162061,0.2494328176183419
fake_news_004_t00073,user_04335,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:46:31.359743,20,5,False,1,fake_news_004,1,regular,51,False,0.5677315526211921,0.0601003538069397
